,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
3292,5rpghufXwd3Ha16tpTEbxQ==,-34.5870929763,-58.4113182105,Palermo,Departamento,2.0,1.0,36.0,36.0,79000.0,9,9,0,medio,0,0,0,1,0,0,1,0,0,0
3293,4AIeBZtd6mln7nrptLYZaA==,-34.5719503,-58.4489567,Colegiales,Departamento,3.0,2.0,79.0,72.0,196640.0,9,9,0,medio,0,0,0,0,0,0,0,0,0,0
3294,RVa2WIDFyY4NPm5D++drQQ==,-34.6122155,-58.3602301,Puerto Madero,Departamento,3.0,2.0,130.0,130.0,1300000.0,11,11,0,alto,1,0,0,0,0,1,1,0,0,0
3295,tCa2IYCU+a6pri8NgLu48g==,-34.5454135575,-58.4600400907,Nuñez,Casa,5.0,4.0,205.0,150.0,450000.0,12,12,0,alto,0,0,0,0,1,1,0,1,0,1
3296,5NPjc0KMEKtAIBm2h+QIqw==,-34.636128,-58.438411,Parque Chacabuco,Departamento,3.0,2.0,61.0,55.0,120000.0,5,5,0,bajo,0,0,0,0,0,1,1,0,0,0
3297,FYh4mKqlzUp4MlU8lkyZwQ==,-34.5910209,-58.4115372,Recoleta,Departamento,5.0,4.0,128.0,115.0,390000.0,6,6,0,alto,1,0,0,1,1,1,0,1,0,0
3298,7bNVDf/WlRVAhnO1FV56tw==,-34.5628724,-58.4437972,Belgrano,Departamento,4.0,3.0,138.0,135.0,400000.0,9,9,0,alto,1,0,0,0,0,1,1,0,0,0
3299,4IvDjO/EOW8qjHE5g0xjFg==,-34.6349247,-58.391738,Barracas,PH,3.0,2.0,63.0,61.0,79900.0,4,4,0,bajo,0,0,0,1,0,0,1,0,0,0
3300,a3E160EgJ8YwhTrh72KoPw==,-34.6182316,-58.3949694,Balvanera,Departamento,2.0,1.0,32.0,32.0,69000.0,4,4,0,medio,0,0,0,0,0,0,0,0,0,0
3301,R/QHRcl4Btoux5Xadm7rAQ==,-34.6147631,-58.4292965,Almagro,Departamento,3.0,2.0,53.0,53.0,78000.0,9,9,0,bajo,0,0,0,0,0,0,0,0,0,0
3302,LNXfbZqn7XjMclNwfDufvg==,-34.5479231,-58.4665241,Nuñez,Departamento,2.0,1.0,64.0,49.0,176000.0,10,10,0,alto,0,0,0,0,0,1,1,1,0,0
3303,eW1njkoqMoL8rfbM7wH6EA==,-34.6225246,-58.4490622,Caballito,Departamento,2.0,1.0,38.0,33.0,95000.0,6,6,0,medio,0,0,0,0,0,0,0,0,0,0
3304,D/LBo73GrpMMhFoiWRRBIA==,-34.5506585,-58.4710115,Nuñez,PH,3.0,2.0,139.0,105.0,245000.0,8,8,0,medio,1,0,0,1,0,1,0,1,0,0
3305,Mf0H+JngCHPGMQEKkr1sDw==,-34.6132007,-58.4410682,Caballito,Departamento,2.0,1.0,53.0,49.0,178000.0,10,10,0,alto,1,0,0,0,0,1,0,0,0,0
3306,H0Qco7WZNQgSEc7G4YKK+g==,-34.6214167,-58.4103941,San Cristobal,Departamento,2.0,1.0,49.0,46.0,76500.0,5,5,0,bajo,0,0,0,0,1,1,1,0,0,0
3307,yW046mJ0vPiclFIR3AN1BA==,-34.5694533,-58.4333,Palermo,Departamento,1.0,0.0,35.0,30.0,135000.0,1,1,0,alto,0,0,0,0,0,0,0,1,0,0
3308,E4ZM3yc/0N9WoP5JMEZw1w==,-34.5598733,-58.4492538,Belgrano,Departamento,1.0,1.0,37.0,37.0,98041.0,11,11,0,medio,1,0,0,0,0,0,0,0,0,1
3309,2xvPx6Tx9RTc0fmH/foWxA==,-34.615837,-58.4445572,Caballito,Departamento,1.0,0.0,31.0,28.0,78000.0,4,4,0,medio,0,0,0,0,0,0,1,0,0,0
3310,v/Pu2JMcf0LThlS7T1klbQ==,-34.6303605,-58.4177648,Boedo,Departamento,2.0,1.0,42.0,40.0,105000.0,4,4,0,medio,0,0,0,1,0,1,0,1,0,0
3311,bkopJsNWNScCmsnY1X0+Sg==,-34.5629381,-58.4392876,Palermo,Departamento,6.0,3.0,250.0,214.0,435000.0,10,10,0,bajo,0,0,0,0,0,0,1,1,0,0
3312,1QXHV7Z8ufAe/a7EZZQ2Ig==,-34.6203214,-58.5237838,Villa Real,Casa,6.0,4.0,226.0,141.0,320000.0,7,7,0,medio,1,0,0,0,0,1,1,0,0,0
3313,dnUm/sRXSqoKoWKw5qW8dA==,-34.6109937,-58.3854736,Monserrat,PH,3.0,2.0,72.0,72.0,128000.0,3,3,0,medio,0,0,0,0,0,1,1,0,0,0
3314,I2/ucTuDrUKIpsJoEcoCog==,-34.5919776,-58.4050384,Barrio Norte,Departamento,3.0,2.0,68.0,58.0,195000.0,7,7,0,alto,0,0,0,0,0,1,0,0,0,0
3315,0IqIg0j0+eEbjPWpEsGvew==,-34.6002247,-58.4129005,Almagro,Departamento,2.0,1.0,41.0,37.0,82000.0,2,2,0,bajo,0,0,0,0,0,0,1,0,0,0
3316,j0ZgEYm4Gy8r0WawLsTiqg==,-34.5926484,-58.3802659,Retiro,Departamento,6.0,3.0,210.0,210.0,700000.0,6,6,0,alto,1,0,0,1,0,0,1,0,0,0
3317,4Z9a1dY5toW9dN0W8rKmVg==,-34.5820626,-58.4672435,Villa Ortuzar,Departamento,1.0,0.0,48.0,37.0,90000.0,7,7,0,bajo,1,0,0,0,1,1,0,0,0,0
3318,egpKb9jIz2oYm896C5rt5Q==,-34.6164737,-58.4774277,Villa del Parque,Departamento,2.0,1.0,51.0,43.0,135000.0,12,12,0,medio,1,0,0,0,1,1,0,0,0,0
3319,KBawtfakkFRK/JzlNT5w+w==,-34.6545952,-58.5086951,Mataderos,Casa,4.0,3.0,191.0,191.0,430000.0,5,5,0,alto,0,0,0,0,0,1,0,1,0,0
3320,GFW9JS4tFRm7b8ayS+VMmg==,-34.5869033,-58.4008927,Recoleta,Departamento,3.0,2.0,60.0,50.0,165000.0,9,9,0,alto,0,0,0,0,1,0,1,0,0,0
3321,coIMR5Je+2bf80gUOSUK0g==,-34.5785944,-58.4696036,Villa Ortuzar,Departamento,3.0,2.0,73.0,45.0,130000.0,1,1,1,bajo,0,0,0,0,0,1,1,1,0,0
3322,99ebD3PkuIU+OnCLyFeEYQ==,-34.5870715,-58.4268846,Palermo,PH,2.0,1.0,104.0,84.0,210000.0,12,12,0,alto,0,0,0,0,0,1,0,1,0,0
3323,nrv+8CQ2FTigxjjdrc8p1g==,-34.557917,-58.4599067,Belgrano,Departamento,1.0,1.0,51.0,48.0,148000.0,12,12,0,alto,0,0,0,0,0,1,1,1,0,0
3324,/umSQbKtWVpZueK6Gv1kzw==,-34.5990994,-58.4027558,Balvanera,Departamento,3.0,2.0,90.0,80.0,180000.0,6,6,0,bajo,0,0,0,0,0,1,1,0,0,0
3325,20he1pe/csoN7OELGPpXlw==,-34.622476,-58.4462,Caballito,Departamento,2.0,1.0,47.0,43.0,87000.0,12,12,0,bajo,1,0,0,1,0,0,0,0,0,0
3326,U9rMni1+1u/zJOhIp6LJ+w==,-34.6219307,-58.3684681,San Telmo,Departamento,2.0,1.0,65.0,65.0,128000.0,4,4,0,bajo,0,0,0,0,0,0,0,0,0,0
3327,4fFc5RVApqVXziIBZYsXeg==,-34.5764656,-58.4056013,Palermo,Departamento,2.0,1.0,40.0,40.0,130000.0,12,12,0,alto,0,0,0,0,1,0,1,0,0,0
3328,6F3wVZOYB/v2Q5Ws2TywuQ==,-34.6128099,-58.4815652,Villa del Parque,Departamento,1.0,0.0,41.0,37.0,84900.0,6,6,0,medio,0,0,0,1,0,1,1,1,0,0
3329,jb6yWhvcic1OsKCAuNZ3og==,-34.6453835,-58.5113958,Villa Luro,Departamento,4.0,3.0,118.0,101.0,277300.0,4,4,0,medio,0,0,0,0,0,0,0,0,0,0
3330,T6LIfMEtaKh3LjotKyJczg==,-34.618782,-58.479946,Villa Santa Rita,Departamento,1.0,0.0,35.0,30.0,59800.0,2,2,0,bajo,0,0,0,1,0,1,1,0,0,0
3331,r5S5Ux5Io+oGMqgchKkGRQ==,-34.602005,-58.36401,Puerto Madero,Departamento,8.0,4.0,331.0,271.0,1100000.0,5,5,0,alto,1,0,0,0,0,1,0,1,0,1
3332,kgCwx2aL9CsjvuBV0BrlJQ==,-34.618435,-58.456703,Caballito,PH,3.0,2.0,65.0,53.0,145000.0,2,2,0,alto,0,0,0,0,1,0,0,1,0,0
3333,Wzj7ksnvheVpwGYlVromnw==,-34.5979136,-58.3769742,Retiro,Departamento,2.0,1.0,29.0,29.0,59000.0,3,3,0,bajo,0,0,0,0,0,0,0,0,0,0
3334,CMUebCRCkcUJMgHGPKRxAg==,-34.5740452,-58.474446,Villa Urquiza,Departamento,2.0,1.0,51.0,40.0,115600.0,9,9,0,medio,0,0,0,1,1,1,0,1,0,1
3335,ke6Vh+j2ARJi0JXzOBeX8Q==,-34.6079926,-58.3908413,Congreso,Departamento,3.0,2.0,55.0,51.0,119000.0,9,9,0,medio,1,0,0,1,1,1,0,0,0,0
3336,WhhO5xyl/hw3mrQ1ZFRabQ==,-34.5794683,-58.4389153,Palermo,Departamento,1.0,1.0,29.0,25.0,84500.0,1,1,0,alto,0,0,0,0,0,0,0,0,0,0
3337,ThORYb+PU6u3Gn4GQcWr8A==,-34.6121972,-58.4917248,Villa del Parque,Departamento,1.0,0.0,34.0,34.0,69500.0,3,3,0,bajo,0,0,0,0,0,0,1,0,0,0
3338,z6IALPHlnIdXzLsoM2bKJQ==,-34.6083198,-58.4644604,Villa General Mitre,Departamento,5.0,4.0,150.0,150.0,550000.0,9,9,0,alto,0,0,0,0,0,0,0,0,0,0
3339,yB7+EHmlhh0o03y6Z7q0Bw==,-34.5507188,-58.4563768,Nuñez,PH,2.0,1.0,68.0,48.0,128000.0,1,1,0,alto,0,0,0,0,0,1,1,0,0,0
3340,4ZYLE52cIFp0oYKxtgQbZA==,-34.6265959,-58.4667663,Flores,Departamento,3.0,2.0,65.0,65.0,110000.0,5,5,0,bajo,0,0,0,1,1,0,0,0,0,0
3341,E1jWYmks956pihyJ+Sv0RA==,-34.5724258,-58.4465623,Belgrano,Departamento,2.0,1.0,33.0,31.0,68000.0,10,10,0,bajo,0,0,0,1,1,1,0,0,0,0
3342,jA/7KIVhxujBJ36QEU0Ztg==,-34.569,-58.4437,Belgrano,Departamento,2.0,1.0,39.0,39.0,95000.0,6,6,0,medio,0,0,0,0,0,0,1,0,0,0
3343,kJc24OxL0c/Rkt2SfVHdtw==,-34.6138579,-58.4281053,Almagro,Departamento,4.0,3.0,80.0,74.0,215000.0,5,5,0,alto,1,0,0,1,0,0,1,0,0,0
3344,J8amKYjmrp47lomMTQLs0A==,-34.6434342,-58.4283948,Pompeya,PH,3.0,1.0,55.0,44.0,67000.0,9,9,0,bajo,0,0,0,1,0,1,1,1,0,0
3345,iHJtz/BW0FXDVDO1ouq+sA==,-34.5636016,-58.4362832,Palermo,Departamento,3.0,2.0,85.0,80.0,240000.0,9,9,0,alto,0,0,0,1,0,1,1,0,0,0
3346,9Ewso8Gi2RHyrXgKfz6yhw==,-34.6025874177,-58.4072269423,Balvanera,Departamento,1.0,0.0,21.0,21.0,42900.0,8,8,0,bajo,0,0,0,0,0,0,1,0,0,0
3347,TQ97u4fRgFZkrbEAIAEa5Q==,-34.5555753,-58.4388026,Belgrano,Departamento,2.0,1.0,71.0,71.0,213000.0,1,1,0,alto,0,0,0,0,0,0,0,0,0,0
3348,1wBUqYgXlECn2tDdCj8sXw==,-34.6284889,-58.4668332,Flores,Departamento,3.0,2.0,73.0,65.0,192000.0,10,10,0,medio,0,0,0,1,0,0,1,0,0,0
3349,9Qiu26CIOtp6p16zmsAfoA==,-34.5740942437,-58.4224195695,Palermo,Departamento,4.0,3.0,180.0,170.0,750000.0,3,3,0,alto,1,0,0,0,0,0,0,0,0,1
3350,iBRLLw6HwYnnfomeQWgREw==,-34.6072417,-58.3965631,Balvanera,Departamento,2.0,1.0,44.0,44.0,95000.0,3,3,0,medio,0,0,0,0,1,0,1,0,0,0
3351,OQcHcWNXJpqJYN8Moi2eyA==,-34.5520587,-58.4435305,Belgrano,Departamento,4.0,4.0,94.0,90.0,315000.0,8,8,0,alto,1,0,0,0,0,1,0,1,0,0
3352,jTI63APv3tF/L4cHKEBA7Q==,-34.599767,-58.4061678,Once,Departamento,3.0,2.0,80.0,70.0,112000.0,8,8,0,bajo,0,0,0,0,0,0,0,0,0,0
3353,yL2YFwWuVLbw70U5mlTKWA==,-34.5980697,-58.4446858,Villa Crespo,Departamento,4.0,2.0,78.0,72.0,195000.0,5,5,0,medio,1,0,0,0,1,0,0,0,0,0
3354,/pKx/Tv9BeLsKffgF4aYJQ==,-34.6335931,-58.3999084,Parque Patricios,Departamento,2.0,1.0,40.0,35.0,96000.0,8,8,0,medio,0,0,0,1,1,0,0,1,0,0
3355,AuxLNm8QkERcScgPpuH8Gg==,-34.620666,-58.4648983,Flores,Casa,5.0,4.0,222.0,173.0,350000.0,7,7,0,medio,0,0,0,0,0,1,0,1,0,0
3356,UXw0Y35TFPUoIqG4MQpP+w==,-34.6031791,-58.4256285,Almagro,Departamento,1.0,0.0,42.0,39.0,66900.0,12,12,0,bajo,0,0,0,1,0,1,1,1,0,0
3357,zrBPYMKmWBW6mqCEwhsOFg==,-34.589711,-58.407161,Barrio Norte,Departamento,3.0,2.0,72.0,72.0,139000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
3358,i5SHh3emgXEGP14emZrycQ==,-34.6286,-58.454325,Caballito,Departamento,2.0,1.0,54.0,54.0,159900.0,2,2,0,alto,1,0,0,0,1,0,0,1,0,1
3359,Cgc2Il1ia+bKR3QcuIoq8w==,-34.5950258,-58.3944934,Recoleta,Departamento,6.0,4.0,271.0,271.0,889000.0,11,11,0,alto,0,0,0,0,1,1,1,0,0,0
3360,u/y3AMJhbQQy0hfKxkqS3Q==,-34.5955061,-58.4014588,Recoleta,Departamento,3.0,2.0,71.0,67.0,139999.0,12,12,0,bajo,0,0,0,0,1,1,0,0,0,0
3361,WVrTyiHbqJ5oL16/x8gXcA==,-34.5823401,-58.4084638,Palermo,Departamento,3.0,2.0,84.0,80.0,275000.0,4,4,0,alto,1,0,0,1,0,1,1,1,0,0
3362,+rTnPctuF2T9Laanz2vEkw==,-34.636103,-58.374931,Barracas,Departamento,4.0,2.0,159.0,90.0,149000.0,8,8,0,bajo,0,0,0,0,0,1,1,1,0,0
3363,dzNckaeCl6BfJr0L2ljtOg==,-34.581364,-58.474943,Parque Chas,Departamento,3.0,2.0,60.0,57.0,137000.0,10,10,0,medio,0,0,0,1,0,1,0,0,0,0
3364,xayyqt9BEPRsOCNG0Cu9Cw==,-34.611012,-58.504322,Villa Devoto,PH,3.0,2.0,92.0,76.0,145000.0,9,9,0,medio,0,0,0,0,0,0,0,0,0,0
3365,G+GSywnxzqYGnN27JCyfEg==,-34.5974265,-58.4101074,Recoleta,Departamento,1.0,0.0,39.0,34.0,95000.0,2,2,0,medio,0,0,0,0,1,1,1,1,0,0
3366,AMq/fEJO1XVHfApNbicsyg==,-34.6160883,-58.4298645,Caballito,Departamento,4.0,3.0,84.0,80.0,149000.0,8,8,0,bajo,0,0,0,1,1,0,1,0,0,0
3367,wRrCDO7yCDMTBpzo0GGeUg==,-34.5888912,-58.3829914,Recoleta,Departamento,3.0,2.0,106.0,76.0,420000.0,4,4,0,alto,1,0,0,0,0,0,1,1,0,1
3368,xDYPpioE8DeZF8HIjiqG6g==,-34.6496375,-58.4790521,Parque Avellaneda,PH,4.0,3.0,230.0,133.0,159900.0,2,2,0,bajo,0,0,0,1,0,1,0,1,0,0
3369,O/DcPKpHBUzyoeWdv+clYw==,-34.5991959,-58.4836201,Villa del Parque,Departamento,1.0,1.0,39.0,35.0,75050.0,9,9,0,bajo,0,0,0,1,0,0,0,0,0,0
3370,jWoWJlZER0hUbfs/utb5sA==,-34.573855,-58.4219,Palermo,Departamento,4.0,3.0,93.0,68.0,212900.0,12,12,0,medio,1,0,0,0,0,1,0,0,0,0
3371,Qufmx10ZqxmriEPygtjg7A==,-34.5868079,-58.4536527,Chacarita,Departamento,2.0,1.0,57.0,32.0,89000.0,4,4,0,bajo,0,0,0,1,0,0,1,1,0,0
3372,FNTQUYjxMwqZmRylmLTFMw==,-34.644286,-58.494194,Parque Avellaneda,Departamento,2.0,1.0,40.0,40.0,65000.0,2,2,0,bajo,0,0,0,1,0,0,0,0,0,0
3373,iDVyd/ZtphS4MseabOo8Dw==,-34.5958615924,-58.3920705497,Recoleta,Departamento,3.0,2.0,100.0,100.0,295000.0,3,3,0,alto,0,0,0,1,0,1,0,1,0,0
3374,sfAfqnPZg2Cw2sKZpQij7g==,-34.5921704231,-58.3981747275,Recoleta,Departamento,2.0,1.0,32.0,27.0,95000.0,10,10,0,alto,0,0,0,1,0,1,0,0,0,0
3375,Xl46QpRnYKSlzwIKmL4QFw==,-34.5559274,-58.4659023,Nuñez,Departamento,4.0,3.0,149.0,134.0,470000.0,6,6,0,alto,1,0,0,0,1,1,0,1,0,1
3376,vHt7PZtC8586ZQFEH0d3Mg==,-34.6291401621,-58.4050554358,Parque Patricios,Departamento,2.0,1.0,33.0,33.0,67000.0,4,4,0,bajo,0,0,0,0,0,0,0,0,0,0
3377,YCSyy4VcsopU1Lwalq6S0g==,-34.6230587,-58.4669309,Flores,Departamento,3.0,2.0,62.0,61.0,110000.0,7,7,1,bajo,0,0,0,0,0,0,0,0,0,0
3378,H2/xCqhO+INSmrrGFUuGOQ==,-34.5927998,-58.4435355,Villa Crespo,Departamento,1.0,0.0,34.0,31.0,52077.0,10,10,0,bajo,0,0,0,0,1,1,1,0,0,0
3379,2xMP+t5/Zy9QKWR4PjNg4A==,-34.5950398,-58.4942924,Agronomía,Departamento,2.0,1.0,78.0,45.0,148000.0,3,3,0,bajo,0,0,0,0,0,1,0,0,0,0
3380,v7xaqi/GhF2kH2lIa0bH4A==,-34.5635319,-58.4566261,Belgrano,Departamento,3.0,2.0,56.0,51.0,133000.0,4,4,0,medio,0,0,0,0,0,0,1,0,0,0
3381,96T1oQYYS9Gz2xqp0WRSWQ==,-34.6242045,-58.3830893,Constitución,PH,14.0,12.0,250.0,200.0,199998.0,4,4,0,bajo,0,0,0,0,0,0,0,1,0,0
3382,si7ob7Q7uygRNlLxZo2qQA==,-34.6217265,-58.4261647,Caballito,Departamento,1.0,1.0,36.0,33.0,89000.0,3,3,0,medio,0,0,0,0,0,1,1,0,0,0
3383,VRH0k9DmHrX7xrXihWTczQ==,-34.590864,-58.411477,Palermo,Departamento,3.0,2.0,100.0,100.0,230000.0,12,12,0,medio,0,0,0,0,1,0,1,0,0,0
3384,m52M/Uy31EnKK8d1fpKvNA==,-34.6097017,-58.4305832,Caballito,Departamento,2.0,1.0,37.0,37.0,58000.0,12,12,0,bajo,0,0,0,1,0,1,0,0,0,0
3385,1iXFTRVd4f6vDDUIOCjSJw==,-34.5673404934,-58.4869382386,Villa Urquiza,Departamento,1.0,0.0,35.0,32.0,88000.0,9,9,0,medio,1,0,0,0,0,0,0,0,0,0
3386,KJBQ2hvCT7MQaxrisDj4iQ==,-34.573668,-58.422847,Palermo,Departamento,4.0,3.0,137.0,122.0,400000.0,4,4,0,alto,0,0,0,1,1,0,0,0,0,0
3387,B7fKzdRpkGZkHW29JMJZNQ==,-34.6148694,-58.4306975,Caballito,Departamento,3.0,2.0,73.0,73.0,176726.0,5,5,0,medio,1,0,0,0,1,0,0,0,0,0
3388,L32+NmaOMOP7fAnTh5eKKg==,-34.6167248,-58.383489,San Telmo,Departamento,1.0,0.0,30.0,27.0,63000.0,4,4,0,medio,0,0,0,0,0,1,0,0,0,0
3389,3pzZzO9IRP1RgXmL621aIw==,-34.5970141,-58.4411274,Villa Crespo,Departamento,2.0,1.0,50.0,45.0,110000.0,3,3,0,medio,0,0,0,1,0,1,1,0,0,0
3390,YWXh1wg5ymghl7CPU+4fag==,-34.6292676,-58.4275863,Parque Chacabuco,Departamento,2.0,1.0,41.0,41.0,73000.0,12,12,0,bajo,0,0,0,0,0,0,1,0,0,0
3391,qYRxhgAriHZaWCITJUe+sA==,-34.5689177,-58.4893165,Villa Urquiza,Departamento,2.0,1.0,41.0,38.0,124500.0,12,12,0,alto,0,0,0,0,0,1,1,0,0,0
3392,Jkwq1gAp1WjC7uF2EcDTGA==,-34.6036216,-58.3767537,San Nicolás,Departamento,2.0,1.0,37.0,37.0,69000.0,6,6,1,bajo,0,0,0,0,0,0,1,0,0,0
3393,YWII72fS6wwuN73j7q8ZwQ==,-34.6072024,-58.3960166,Balvanera,Departamento,2.0,1.0,56.0,51.0,80000.0,8,8,0,bajo,0,0,0,0,0,1,1,0,0,0
3394,cLY4pzbnDWyB0cIUS1WRbQ==,-34.6045079,-58.3909599,Recoleta,Departamento,1.0,1.0,20.0,20.0,49000.0,11,11,0,medio,0,0,0,0,0,0,0,0,0,0
3395,FFoK3A8lyLk5/ubz6qSc4w==,-34.602038,-58.4349293,Villa Crespo,Departamento,2.0,1.0,69.0,50.0,154000.0,8,8,0,medio,1,0,0,0,1,1,0,1,0,0
3396,548rBOtswvnwLd5cJhYMsA==,-34.6220839,-58.3986464,San Cristobal,Departamento,1.0,0.0,34.0,30.0,73000.0,12,12,0,medio,1,0,0,0,0,1,0,1,0,0
3397,bmrpqxOI7XhSWm3jsESyBg==,-34.5513092,-58.4430418,Belgrano,Departamento,3.0,2.0,115.0,115.0,390000.0,12,12,0,alto,1,0,0,0,1,0,1,1,0,0
3398,fyRI/kFDWOVcOwOObGPWVQ==,-34.6194061,-58.4519993,Caballito,Departamento,2.0,1.0,51.0,51.0,118900.0,8,8,0,medio,1,0,0,0,0,1,1,0,0,0
3399,IuKVi1ur1ayLumTcz7CFHQ==,-34.5722907046,-58.4587968762,Colegiales,Departamento,1.0,0.0,32.0,29.0,72500.0,1,1,0,medio,0,0,0,0,0,0,1,1,0,0
3400,PkxFgi9Yozf21FGRZawOkg==,-34.6078825,-58.4638941,Villa General Mitre,PH,3.0,2.0,63.0,63.0,105000.0,2,2,0,medio,0,0,0,0,1,0,1,0,0,0
3401,zIxy60aGCU49c09hcWqpaA==,-34.5601594,-58.4715658,Villa Urquiza,Departamento,3.0,2.0,89.0,63.0,205000.0,5,5,0,medio,1,0,0,0,1,0,0,1,0,0
3402,Fjvwpjuw3sMSnutnX/3T1w==,-34.572523,-58.4810458,Villa Urquiza,Departamento,2.0,1.0,46.0,42.0,120000.0,8,8,0,medio,0,0,0,1,0,0,1,0,0,0
3403,/n8baQuEs2jLhwwhuLghrw==,-34.6233401,-58.4444297,Caballito,Departamento,3.0,2.0,77.0,60.0,124000.0,8,8,0,bajo,0,0,0,0,0,1,1,0,0,0
3404,jpn3CLA/NqPFjvXC/Pf5DA==,-34.57746,-58.491638,Villa Urquiza,Departamento,2.0,1.0,49.0,44.0,129900.0,6,6,0,medio,1,0,0,0,0,0,0,0,0,0
3405,+wH8k9mkNZn+ZO2ZSUSE/w==,-34.5905644,-58.4750188,Parque Chas,Departamento,2.0,1.0,73.0,37.0,92270.0,5,5,0,bajo,1,0,0,0,0,0,0,1,0,0
3406,3St3UJs/HbSYPpmcMFiNWg==,-34.6305381,-58.378409,Barracas,Departamento,3.0,2.0,69.0,57.0,114450.0,10,10,0,bajo,1,0,0,1,0,0,0,0,0,0
3407,f2c1WuBK5tNwB8tKH4bljQ==,-34.5521323,-58.4385007,Belgrano,Departamento,3.0,2.0,120.0,120.0,590000.0,1,1,0,alto,1,0,0,0,0,1,0,0,0,0
3408,dzzvZj3vbphuncid5A56LQ==,-34.623116,-58.449815,Caballito,PH,3.0,2.0,69.0,68.0,109900.0,1,1,0,medio,0,0,0,1,0,1,1,0,0,0
3409,DtJgOyk3LDliKWI1d7rewQ==,-34.5768501,-58.4973104,Villa Urquiza,Departamento,2.0,2.0,60.0,42.0,139500.0,1,1,0,medio,0,0,0,0,0,0,1,1,0,0
3410,cVMohr7Cm1FNFVY2yvqFcA==,-34.5794968,-58.4888497,Belgrano,Departamento,2.0,1.0,50.0,50.0,98000.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
3411,g3nSzJwbHtQsHqa2HFIU+w==,-34.5779205,-58.4819672,Villa Urquiza,Departamento,2.0,1.0,60.0,45.0,175000.0,8,8,1,alto,0,0,0,0,1,0,1,0,0,0
3412,hPCDqDqn6P887rdTOIsCyA==,-34.6037602,-58.3809568,San Nicolás,Departamento,2.0,1.0,34.0,34.0,80000.0,1,1,0,medio,0,0,0,1,0,1,0,0,0,0
3413,l76wVseJM2UKwvnw7bw/rA==,-34.583210064,-58.4341549873,Palermo,Departamento,1.0,0.0,32.0,27.0,99500.0,8,8,0,alto,0,0,0,0,0,0,0,0,0,0
3414,UCQ5RTRIwuRjmhK9YemlrQ==,-34.6301711054,-58.3715003729,Barracas,Departamento,2.0,1.0,31.0,31.0,49000.0,7,7,0,bajo,0,0,0,1,0,1,0,0,0,0
3415,+uuWEverR5kyiTGhPkiThg==,-34.6280913,-58.4243571,Boedo,PH,2.0,1.0,70.0,48.0,120000.0,2,2,0,medio,0,0,0,0,0,0,0,0,0,0
3416,zg/o0chOA5ttMc4SizgS+Q==,-34.6037733,-58.4404228,Villa Crespo,Departamento,2.0,1.0,37.0,31.0,69000.0,7,7,0,bajo,0,0,0,1,0,1,0,0,0,0
3417,22QQTAqcd9uR69BRZOfDYQ==,-34.5819003,-58.4334412,Palermo,Departamento,1.0,0.0,50.0,46.0,139000.0,5,5,0,alto,0,0,0,0,0,1,1,0,0,0
3418,L7PZOtpxkcBlDwkrN3SWfQ==,-34.5675266,-58.4635844,Belgrano,Departamento,3.0,2.0,77.0,74.0,189000.0,12,12,0,medio,1,0,0,0,0,0,0,0,0,0
3419,/GHNSpATa1USwia8wkxi5Q==,-34.5699845,-58.4472461,Belgrano,Departamento,2.0,1.0,36.0,34.0,70000.0,12,12,0,bajo,0,0,0,1,0,0,0,0,0,0
3420,6sxd801DEAP6c3qukX/CJA==,-34.6139216117,-58.3739032051,Monserrat,Departamento,2.0,1.0,61.0,53.0,98000.0,9,9,0,bajo,0,0,0,0,0,0,0,0,0,0
3421,4ooPIhzL7ndMsbKYsPVc1w==,-34.6123593,-58.4787836,Paternal,Departamento,3.0,2.0,120.0,60.0,167000.0,7,7,1,bajo,0,0,0,0,0,0,0,1,0,0
3422,hbjtN3GZrXkkgtbGJ/uAag==,-34.6183694,-58.3984724,Balvanera,Departamento,3.0,2.0,78.0,60.0,110000.0,1,1,0,bajo,0,0,0,0,0,0,0,0,0,0
3423,RlXQQ4E+2d9wZClLvuu9sQ==,-34.578787,-58.406842,Palermo,Departamento,7.0,3.0,265.0,260.0,1150000.0,8,8,1,alto,1,0,0,0,0,1,0,1,0,0
3424,+6adk8g2zUXOIDtweGEPqg==,-34.5910492,-58.40613,Recoleta,Departamento,5.0,4.0,153.0,153.0,240000.0,6,6,0,bajo,0,0,0,0,0,1,1,0,0,0
3425,sBjZsemaPd9kzw5GZSWxiA==,-34.6045079,-58.3632744,Puerto Madero,Departamento,3.0,2.0,92.0,90.0,720000.0,9,9,0,alto,1,0,0,0,0,1,1,0,0,1
3426,6B3bPNPSvcI4ttEQ6WJ8QA==,-34.6151947,-58.4201085,Almagro,Departamento,1.0,1.0,40.0,38.0,103000.0,2,2,0,medio,1,0,0,0,0,0,0,1,0,0
3427,zVuQ7rBCKghsFj71WfY72g==,-34.6115385803,-58.387139551,Congreso,PH,2.0,1.0,93.0,93.0,109000.0,10,10,0,bajo,0,0,0,0,0,1,0,0,0,0
